ID,value
Fund 1-Fund 2,0.7382771
Fund 1-Fund 3,0.7345183
Fund 1-Fund 4,0.74346286
Fund 1-Fund 5,0.7394782
Fund 1-Fund 6,0.73391473
Fund 1-Fund 7,0.73299146
Fund 1-Fund 8,0.7416061
Fund 1-Fund 9,0.7405175
Fund 1-Fund 10,0.740056
Fund 1-Fund 11,0.73797375
Fund 1-Fund 12,0.7388727
Fund 1-Fund 13,0.7396788
Fund 1-Fund 14,0.7389855
Fund 1-Fund 15,0.73455626
Fund 1-Fund 16,0.7383182
Fund 1-Fund 17,0.7377775
Fund 1-Fund 18,0.73957556
Fund 1-Fund 19,0.7380806
Fund 1-Fund 20,0.7418088
Fund 1-Fund 21,0.73619527
Fund 1-Fund 22,0.73712885
Fund 1-Fund 23,0.73603714
Fund 1-Fund 24,0.7264998
Fund 1-Fund 25,0.73766255
Fund 1-Fund 26,0.73772866
Fund 1-Fund 27,0.73148745
Fund 1-Fund 28,0.7419653
Fund 1-Fund 29,0.74102044
Fund 1-Fund 30,0.74287903
Fund 1-Fund 31,0.7399671
Fund 1-Fund 32,0.7298814
Fund 1-Fund 33,0.7392045
Fund 1-Fund 34,0.7286474
Fund 1-Fund 35,0.7336329
Fund 1-Fund 36,0.7427289
Fund 1-Fund 37,0.7401282
Fund 1-Fund 38,0.7361927
Fund 1-Fund 39,0.73870355
Fund 1-Fund 40,0.7341133
Fund 1-Fund 41,0.7403704
Fund 1-Fund 42,0.73713934
Fund 1-Fund 43,0.7365134
Fund 1-Fund 44,0.73878235
Fund 1-Fund 45,0.73946387
Fund 1-Fund 46,0.74267524
Fund 1-Fund 47,0.7410609
Fund 1-Fund 48,0.73919153
Fund 1-Fund 49,0.73555267
Fund 1-Fund 50,0.73978555
Fund 1-Fund 51,0.7401082
Fund 1-Fund 52,0.7349661
Fund 1-Fund 53,0.7371058
Fund 1-Fund 54,0.7379887
Fund 1-Fund 55,0.73561704
Fund 1-Fund 56,0.73450863
Fund 1-Fund 57,0.7372825
Fund 1-Fund 58,0.7400371
Fund 1-Fund 59,0.7371079
Fund 1-Fund 60,0.7405956
Fund 1-Fund 61,0.7378738
Fund 1-Fund 62,0.7401101
Fund 1-Fund 63,0.7391569
Fund 1-Fund 64,0.74093515
Fund 1-Fund 65,0.7395455
Fund 1-Fund 66,0.7375054
Fund 1-Fund 67,0.7403668
Fund 1-Fund 68,0.7307272
Fund 1-Fund 69,0.7389657
Fund 1-Fund 70,0.74104553
Fund 1-Fund 71,0.73496616
Fund 1-Fund 72,0.73738617
Fund 1-Fund 73,0.7360528
Fund 1-Fund 74,0.73862916
Fund 1-Fund 75,0.7389071
Fund 1-Fund 76,0.7378736
Fund 1-Fund 77,0.73857194
Fund 1-Fund 78,0.73958266
Fund 1-Fund 79,0.74272454
Fund 1-Fund 80,0.7373159
Fund 1-Fund 81,0.73647547
Fund 1-Fund 82,0.7327597
Fund 1-Fund 83,0.7380243
Fund 1-Fund 84,0.74116844
Fund 1-Fund 85,0.7389239
Fund 1-Fund 86,0.73369336
Fund 1-Fund 87,0.7371765
Fund 1-Fund 88,0.74313575
Fund 1-Fund 89,0.73820657
Fund 1-Fund 90,0.73838496
Fund 1-Fund 91,0.73681265
Fund 1-Fund 92,0.7414678
Fund 1-Fund 93,0.7409557
Fund 1-Fund 94,0.7365221
Fund 1-Fund 95,0.7293333
Fund 1-Fund 96,0.7287665
Fund 1-Fund 97,0.74096984
Fund 1-Fund 98,0.7402238
Fund 1-Fund 99,0.74221396
Fund 1-Fund 100,0.7326169
Fund 1-Fund 101,0.7414121
Fund 1-Fund 102,0.7394923
Fund 1-Fund 103,0.7439488
Fund 1-Fund 104,0.73881996
Fund 1-Fund 105,0.7381834
Fund 1-Fund 106,0.7422051
Fund 1-Fund 107,0.73480725
Fund 1-Fund 108,0.72939247
Fund 1-Fund 109,0.7421033
Fund 1-Fund 110,0.73810375
Fund 1-Fund 111,0.74018776
Fund 1-Fund 112,0.73796403
Fund 1-Fund 113,0.73985815
Fund 1-Fund 114,0.74026626
Fund 1-Fund 115,0.7381253
Fund 1-Fund 116,0.7385243
Fund 1-Fund 117,0.73919123
Fund 1-Fund 118,0.73836136
Fund 1-Fund 119,0.7406792
Fund 1-Fund 120,0.7388903
Fund 1-Fund 121,0.7405945
Fund 1-Fund 122,0.74296886
Fund 1-Fund 123,0.7409033
Fund 1-Fund 124,0.73839635
Fund 1-Fund 125,0.7386638
Fund 1-Fund 126,0.73656
Fund 1-Fund 127,0.7400733
Fund 1-Fund 128,0.7365392
Fund 1-Fund 129,0.73527503
Fund 1-Fund 130,0.73330295
Fund 1-Fund 131,0.738056
Fund 1-Fund 132,0.7406307
Fund 1-Fund 133,0.7412516
Fund 1-Fund 134,0.7376559
Fund 1-Fund 135,0.7361512
Fund 1-Fund 136,0.7397656
Fund 1-Fund 137,0.7290458
Fund 1-Fund 138,0.7451237
Fund 1-Fund 139,0.73672
Fund 1-Fund 140,0.7455722
Fund 1-Fund 141,0.7414405
Fund 1-Fund 142,0.74205106
Fund 1-Fund 143,0.7356414
Fund 1-Fund 144,0.7404458
Fund 1-Fund 145,0.73972356
Fund 1-Fund 146,0.7390044
Fund 1-Fund 147,0.7393315
Fund 1-Fund 148,0.7420024
Fund 1-Fund 149,0.7404126
Fund 1-Fund 150,0.7430829
Fund 1-Fund 151,0.7380472
Fund 1-Fund 152,0.7349135
Fund 1-Fund 153,0.73669744
Fund 1-Fund 154,0.7376554
Fund 1-Fund 155,0.74222326
Fund 1-Fund 156,0.7329333
Fund 1-Fund 157,0.73695666
Fund 1-Fund 158,0.7367481
Fund 1-Fund 159,0.7371763
Fund 1-Fund 160,0.7374074
Fund 1-Fund 161,0.7384879
Fund 1-Fund 162,0.73784137
Fund 1-Fund 163,0.73815715
Fund 1-Fund 164,0.74069434
Fund 1-Fund 165,0.7314306
Fund 1-Fund 166,0.7395877
Fund 1-Fund 167,0.7433378
Fund 1-Fund 168,0.7381388
Fund 1-Fund 169,0.73661983
Fund 1-Fund 170,0.7405967
Fund 1-Fund 171,0.7348486
Fund 1-Fund 172,0.74012667
Fund 1-Fund 173,0.73537755
Fund 1-Fund 174,0.7398453
Fund 1-Fund 175,0.7408806
Fund 1-Fund 176,0.7361881
Fund 1-Fund 177,0.73974854
Fund 1-Fund 178,0.740382
Fund 1-Fund 179,0.73922676
Fund 1-Fund 180,0.7413897
Fund 1-Fund 181,0.7414161
Fund 1-Fund 182,0.7389402
Fund 1-Fund 183,0.7393241
Fund 1-Fund 184,0.7433721
Fund 1-Fund 185,0.7401696
Fund 1-Fund 186,0.73950267
Fund 1-Fund 187,0.739169
Fund 1-Fund 188,0.74022955
Fund 1-Fund 189,0.7428514
Fund 1-Fund 190,0.7404875
Fund 1-Fund 191,0.7435572
Fund 1-Fund 192,0.73968935
Fund 1-Fund 193,0.74064213
Fund 1-Fund 194,0.7408529
Fund 1-Fund 195,0.73416543
Fund 1-Fund 196,0.7383516
Fund 1-Fund 197,0.74197716
Fund 1-Fund 198,0.7342837
Fund 1-Fund 199,0.73573697
Fund 1-Fund 200,0.73771936
Fund 2-Fund 3,0.73442525
Fund 2-Fund 4,0.7431335
Fund 2-Fund 5,0.73906946
Fund 2-Fund 6,0.73387516
Fund 2-Fund 7,0.73320323
Fund 2-Fund 8,0.7419194
Fund 2-Fund 9,0.74039215
Fund 2-Fund 10,0.73975474
Fund 2-Fund 11,0.73782974
Fund 2-Fund 12,0.73876125
Fund 2-Fund 13,0.73918504
Fund 2-Fund 14,0.73838025
Fund 2-Fund 15,0.7343115
Fund 2-Fund 16,0.7378996
Fund 2-Fund 17,0.73745453
Fund 2-Fund 18,0.73860615
Fund 2-Fund 19,0.73768485
Fund 2-Fund 20,0.74148905
Fund 2-Fund 21,0.7361709
Fund 2-Fund 22,0.73691165
Fund 2-Fund 23,0.7360647
Fund 2-Fund 24,0.7263722
Fund 2-Fund 25,0.73706895
Fund 2-Fund 26,0.73772174
Fund 2-Fund 27,0.7313125
Fund 2-Fund 28,0.7414269
Fund 2-Fund 29,0.7408803
Fund 2-Fund 30,0.74263704
Fund 2-Fund 31,0.7398598
Fund 2-Fund 32,0.7297706
Fund 2-Fund 33,0.7386083
Fund 2-Fund 34,0.7285522
Fund 2-Fund 35,0.7333214
Fund 2-Fund 36,0.74318624
Fund 2-Fund 37,0.73918295
Fund 2-Fund 38,0.7358909
Fund 2-Fund 39,0.7386075
Fund 2-Fund 40,0.733764
Fund 2-Fund 41,0.7400131
Fund 2-Fund 42,0.7367167
Fund 2-Fund 43,0.7361367
Fund 2-Fund 44,0.73842704
Fund 2-Fund 45,0.73906654
Fund 2-Fund 46,0.7424126
Fund 2-Fund 47,0.7408133
Fund 2-Fund 48,0.738451
Fund 2-Fund 49,0.7351105
Fund 2-Fund 50,0.7393685
Fund 2-Fund 51,0.7396556
Fund 2-Fund 52,0.73444706
Fund 2-Fund 53,0.736681
Fund 2-Fund 54,0.7375332
Fund 2-Fund 55,0.7357069
Fund 2-Fund 56,0.7344738
Fund 2-Fund 57,0.73678267
Fund 2-Fund 58,0.7389556
Fund 2-Fund 59,0.7367841
Fund 2-Fund 60,0.7402163
Fund 2-Fund 61,0.7376792
Fund 2-Fund 62,0.73956543
Fund 2-Fund 63,0.7386234
Fund 2-Fund 64,0.7403788
Fund 2-Fund 65,0.7392901
Fund 2-Fund 66,0.73698276
Fund 2-Fund 67,0.74000835
Fund 2-Fund 68,0.73044825
Fund 2-Fund 69,0.7385737
Fund 2-Fund 70,0.74122435
Fund 2-Fund 71,0.7352209
Fund 2-Fund 72,0.73710287
Fund 2-Fund 73,0.7357849
Fund 2-Fund 74,0.73830307
Fund 2-Fund 75,0.7382721
Fund 2-Fund 76,0.7376532
Fund 2-Fund 77,0.7379445
Fund 2-Fund 78,0.7389353
Fund 2-Fund 79,0.74224156
Fund 2-Fund 80,0.73716235
Fund 2-Fund 81,0.7366786
Fund 2-Fund 82,0.7325535
Fund 2-Fund 83,0.73741776
Fund 2-Fund 84,0.74096966
Fund 2-Fund 85,0.73823476
Fund 2-Fund 86,0.73388606
Fund 2-Fund 87,0.7366963
Fund 2-Fund 88,0.74288285
Fund 2-Fund 89,0.7378875
Fund 2-Fund 90,0.73821884
Fund 2-Fund 91,0.7359215
Fund 2-Fund 92,0.7413373
Fund 2-Fund 93,0.74045086
Fund 2-Fund 94,0.7363954
Fund 2-Fund 95,0.7294186
Fund 2-Fund 96,0.7283227
Fund 2-Fund 97,0.74066234
Fund 2-Fund 98,0.7399794
Fund 2-Fund 99,0.74186677
Fund 2-Fund 100,0.7323891
Fund 2-Fund 101,0.7409037
Fund 2-Fund 102,0.7392246
Fund 2-Fund 103,0.74358815
Fund 2-Fund 104,0.7388481
Fund 2-Fund 105,0.73775274
Fund 2-Fund 106,0.7419865
Fund 2-Fund 107,0.7347411
Fund 2-Fund 108,0.72885287
Fund 2-Fund 109,0.7420013
Fund 2-Fund 110,0.7377997
Fund 2-Fund 111,0.73978484
Fund 2-Fund 112,0.73763496
Fund 2-Fund 113,0.73922664
Fund 2-Fund 114,0.74025106
Fund 2-Fund 115,0.7377922
Fund 2-Fund 116,0.73857296
Fund 2-Fund 117,0.73882174
Fund 2-Fund 118,0.73814213
Fund 2-Fund 119,0.7406275
Fund 2-Fund 120,0.73878086
Fund 2-Fund 121,0.7402678
Fund 2-Fund 122,0.7426398
Fund 2-Fund 123,0.740297
Fund 2-Fund 124,0.73785496
Fund 2-Fund 125,0.7382604
Fund 2-Fund 126,0.7363866
Fund 2-Fund 127,0.7394976
Fund 2-Fund 128,0.7361091
Fund 2-Fund 129,0.7350163
Fund 2-Fund 130,0.7329175
Fund 2-Fund 131,0.7375913
Fund 2-Fund 132,0.74066025
